Id,SalePrice
1000,67948.10625937604
1001,268851.34704339853
1002,197001.67170928337
1003,221135.38696390414
1004,116935.18822697224
1005,208904.28679664014
1006,89366.37061536987
1007,249452.64121239656
1008,115172.08470091259
1009,111293.93614521134
1010,118140.61800256465
1011,136774.22276710288
1012,99265.42143403017
1013,139087.11332074495
1014,224996.60647993907
1015,221839.49336234876
1016,228434.1238133791
1017,174313.31841983122
1018,219693.94876249647
1019,136465.68591661507
1020,203386.76132135408
1021,112760.52399221237
1022,220322.33775252267
1023,344580.1387156013
1024,119245.95297172992
1025,153687.99640499894
1026,275103.62057489273
1027,123865.6633158467
1028,142218.50728714536
1029,127860.92888438341
1030,279328.82400289667
1031,309917.6936172629
1032,257299.75793344458
1033,102047.10086406441
1034,57103.14443351212
1035,295590.05220989254
1036,285527.80125124333
1037,93832.91296900657
1038,62995.6635780012
1039,180282.45372525044
1040,178704.354512039
1041,190780.5424355237
1042,272109.49320781836
1043,342690.22262164624
1044,100707.35232880607
1045,370196.3045489227
1046,146881.35236095556
1047,150171.20216344658
1048,60827.358357740915
1049,204485.9000773551
1050,206025.2707424413
1051,206921.98414880596
1052,165201.4694247248
1053,258370.4795096612
1054,188046.66755442263
1055,211767.30147747416
1056,218915.85553299938
1057,308346.22321919864
1058,189044.6165807608
1059,231274.66331812902
1060,101614.52129953424
1061,175278.08428007108
1062,141715.15897339873
1063,145825.9618330946
1064,259344.34390616883
1065,172317.70403291588
1066,174439.02683198266
1067,240408.44507686957
1068,113405.79443677445
1069,122427.42015558342
1070,173050.4402026747
1071,135689.88103544048
1072,163688.07024226128
1073,213752.5750440678
1074,183919.1404781642
1075,136266.80805919075
1076,132661.7272459931
1077,143401.674286876
1078,130465.06822677271
1079,169118.57743165537
1080,123859.43786893063
1081,221707.1623386941
1082,172186.8970252917
1083,164241.17455132236
1084,160157.8008913329
1085,90516.87114197353
1086,280443.6533041706
1087,211120.13474645256
1088,228896.3208344106
1089,46254.01749571471
1090,167511.06689280248
1091,179973.1920181387
1092,156475.52190795774
1093,109587.4533501491
1094,185830.827514263
1095,117310.9469931866
1096,203302.7056531139
1097,93874.08865501394
1098,216098.4554248182
1099,-20282.219482510234
1100,116938.56508778012
1101,127458.98393327487
1102,153183.82955822558
1103,122747.09091025824
1104,315575.14622531086
1105,207541.20550095732
1106,229693.7812046213
1107,190642.25077775563
1108,295394.23559225537
1109,180284.06506449124
1110,216918.7335114833
1111,99530.26365076366
1112,115473.30409191665
1113,99423.17123579269
1114,289197.1125216591
1115,200674.00195704564
1116,118061.35573306307
1117,139162.57093742467
1118,122791.20021200983
1119,125589.78878816182
1120,244982.69929587631
1121,84382.55420077126
1122,68957.1435853754
1123,174978.6297999255
1124,113785.6834615909
1125,235714.94068386243
1126,236256.54382085544
1127,223450.52446063398
1128,134841.8695520392
1129,155414.57175679668
1130,114333.12470774341
1131,168778.042844243
1132,256418.13958587614
1133,183685.73058364284
1134,118003.14776129043
1135,150558.44070145336
1136,65558.2261397076
1137,209368.014311302
1138,122637.52903880994
1139,132123.41877749597
1140,172911.94274136273
1141,340091.5740629297
1142,105208.00097134651
1143,72581.18536692008
1144,141219.28078885993
1145,173339.6246688906
1146,171450.35402941948
1147,132221.50250143278
1148,161766.27846522804
1149,126426.0500758146
